Id,SalePrice
1562,119568.90095598841
1563,118319.85690514938
1564,151911.04926078496
1565,133765.79205213636
1566,243052.25492636053
1567,57403.291019493336
1568,222990.36753595955
1569,82101.4840311686
1570,148840.466718366
1571,115547.15256496155
1572,138927.60171232754
1573,255211.68527772496
1574,116362.13787114676
1575,241193.61171709545
1576,240351.13161521088
1577,198476.17768819196
1578,145854.90247168796
1579,133499.18419442777
1580,209383.32217766935
1581,143683.04896931173
1582,125481.1041204085
1583,302357.5569750272
1584,227548.32986353626
1585,154909.40536185037
1586,49178.866868140496
1587,97908.08057915149
1588,146993.96355772074
1589,97020.9447983474
1590,136191.06116687864
1591,63002.26208823928
1592,130026.28963410933
1593,140120.02547715846
1594,127041.498447524
1595,114628.68746010898
1596,216203.16859881868
1597,171145.76019914713
1598,205429.5843618739
1599,200676.25938714677
1600,185802.3562630963
1601,24304.628755283164
1602,124431.11249579684
1603,53184.59179004756
1604,253177.53840048364
1605,262425.5598384632
1606,168463.3594122297
1607,170280.5564479547
1608,223954.29548157062
1609,196424.09272054452
1610,154034.06274141054
1611,157614.81086212242
1612,161824.15873388862
1613,169920.63665420059
1614,127487.99833783446
1615,59981.809692646
1616,41284.35770869683
1617,64429.93560535982
1618,112707.75486615635
1619,149164.29149683993
1620,173987.6091053163
1621,134743.0586601294
1622,129143.77946451967
1623,259855.0242352461
1624,209579.3339244517
1625,117003.20438096006
1626,192179.28904972863
1627,190773.8469759222
1628,279610.57496185496
1629,196047.65376709992
1630,316568.1110444149
1631,213663.64798913113
1632,231370.50723836044
1633,190603.21907715252
1634,196962.4366611823
1635,189568.23389076776
1636,165214.18759759128
1637,194494.30138547192
1638,218035.6727985999
1639,199375.01920712725
1640,264713.06086200394
1641,198364.65199226126
1642,228963.7636061577
1643,228513.2280337106
1644,232546.31135217063
1645,234995.37209008014
1646,177894.47095713866
1647,172143.69820168972
1648,130967.41899478211
1649,133368.24779301378
1650,116554.27669441569
1651,110098.06064089047
1652,123170.55698453085
1653,122673.68286827262
1654,151758.67473831432
1655,147407.8228294012
1656,142118.1556020338
1657,152195.127697002
1658,145102.69691922012
1659,131946.58678668513
1660,140102.7936733338
1661,368103.66386271117
1662,325172.71970284067
1663,320024.616393817
1664,412259.3831600166
1665,281291.9610304929
1666,286100.33948056714
1667,309198.80565787794
1668,304701.19875875104
1669,290778.2338173863
1670,304922.8548226679
1671,261583.1544420599
1672,374234.3505485881
1673,281962.10264333
1674,253045.42788326796
1675,187350.00932610882
1676,197893.0281350986
1677,214452.43753024362
1678,387341.5458858501
1679,314370.3407284721
1680,283005.863911128
1681,246059.54116273354
1682,281423.39646974474
1683,193444.89930209643
1684,203198.40415073684
1685,180181.31317321825
1686,177259.46373071414
1687,182437.22828828878
1688,209489.5240450118
1689,207955.33486762302
1690,217115.74972168598
1691,205441.81356768505
1692,265567.6251511021
1693,182851.73126520202
1694,197172.03883173605
1695,184686.49493685536
1696,274862.2650440681
1697,187985.20502764438
1698,319105.8184702132
1699,295213.6244226486
1700,248821.29901888533
1701,277151.7917101494
1702,251055.8891936637
1703,254864.21694229575
1704,278253.4113092596
1705,237988.88585277353
1706,365329.40338897554
1707,196001.8178913196
1708,204233.09660645932
1709,261463.77500010803
1710,231621.90906671304
1711,267734.79564131645
1712,256893.3044817856
1713,261989.9703330827
1714,222095.97264683116
1715,207219.1131589034
1716,183251.93482569986
1717,192715.63780097905
1718,126811.57034079343
1719,210964.73534385892
1720,242750.949860992
1721,181863.44869693866
1722,114378.56307680588
1723,164984.7510836528
1724,222511.87896996163
1725,241763.0868133389
1726,183869.42344335266
1727,149810.177085989
1728,193930.5801366622
1729,167615.17592763747
1730,172675.45289155663
1731,116332.06858498379
1732,120305.79782477286
1733,106725.51089288955
1734,109335.59680557702
1735,129816.98796206302
1736,98800.31701073548
1737,324628.1206413546
1738,236517.54486774383
1739,269934.9494865112
1740,189126.9360364269
1741,185475.3215534611
1742,174334.5421548596
1743,183215.1249122553
1744,296585.82683159865
1745,211621.01963027948
1746,221705.2546355504
1747,224772.61711692167
1748,225976.17146396203
1749,151011.58316979007
1750,151278.2083453297
1751,252240.03648720574
1752,108291.03242258969
1753,147914.27149843294
1754,224922.60675595686
1755,163227.59680936587
1756,140119.02003280222
1757,97809.63824050044
1758,149972.79863956626
1759,177280.88764076875
1760,166365.86493896865
1761,158477.4613952016
1762,167833.1364174663
1763,168578.0523331662
1764,109176.12652204078
1765,192305.04015910914
1766,202869.66369140273
1767,247019.33501137662
1768,140263.0112897154
1769,180239.19252877924
1770,159083.51006383108
1771,108587.78783664163
1772,119397.30481971972
1773,107339.85507509563
1774,143361.68510752413
1775,144588.52500165356
1776,132092.02572193797
1777,96970.22225504983
1778,141848.32540653026
1779,116725.10820967084
1780,191713.04781568362
1781,114627.54004713972
1782,48618.9403809261
1783,128558.31329532721
1784,85812.19195636464
1785,108900.5863378859
1786,148491.28399798958
1787,172564.05497835446
1788,10200.643798412144
1789,97978.08475781008
1790,39103.17431218116
1791,205380.11623302413
1792,166085.4206113737
1793,155604.97111114635
1794,179995.49407052025
1795,125683.77646810454
1796,130479.13120052204
1797,140193.92579073537
1798,102768.47946638064
1799,103848.49628425142
1800,104545.92175759477
1801,99277.01277848272
1802,159524.07638416355
1803,166114.45667743226
1804,130871.61694120438
1805,146817.0725949263
1806,134025.74704823256
1807,173655.89916390096
1808,118088.27059576203
1809,112182.66876848586
1810,141143.8268072336
1811,54841.34604535144
1812,93929.18116903733
1813,115204.53459106883
1814,74191.77725295266
1815,16816.775303527334
1816,91997.23964569424
1817,96247.93421098575
1818,149601.51189940967
1819,126002.07368347966
1820,41129.22018761662
1821,114940.10477908849
1822,157741.39026086344
1823,15622.489221358526
1824,130277.3965639892
1825,136287.22117072772
1826,93577.50508950403
1827,98097.7735706578
1828,134808.55181109355
1829,156495.602022505
1830,154916.11515372488
1831,179772.47855345355
1832,107958.59356126105
1833,155356.46243140506
1834,125505.51475058761
1835,120463.79011741685
1836,120689.41495567895
1837,82645.35414045383
1838,111270.27351297098
1839,80296.06420775046
1840,148409.23655368816
1841,136029.97198594417
1842,82714.75858220234
1843,120931.34950247881
1844,126482.97223740499
1845,132494.4076237286
1846,142769.27806275114
1847,153027.3139977654
1848,1711.948342186719
1849,122747.70040302895
1850,117589.16550081325
1851,145474.026244938
1852,122940.58448800197
1853,121379.80423870761
1854,180021.19524351702
1855,153245.20039752367
1856,236479.07000353336
1857,129752.1664474484
1858,135828.54999256352
1859,120445.83713764543
1860,158364.17546868403
1861,119444.61568648563
1862,287589.6492703158
1863,285810.9231072493
1864,285825.4832270328
1865,312263.91453313164
1866,309171.09234303574
1867,235863.4189331963
1868,285424.50492916827
1869,225892.67743345964
1870,244920.61445912634
1871,243135.8496456019
1872,174539.4792084299
1873,228232.7340764623
1874,145880.72062185695
1875,210257.8612297057
1876,209729.3094755936
1877,223702.77669451767
1878,215514.16207507122
1879,110975.18231537435
1880,144695.2267393806
1881,238531.31556768258
1882,251154.87071117232
1883,195617.7990052836
1884,207235.95750683462
1885,255076.74433958562
1886,275361.1896704411
1887,235738.1496898272
1888,285498.69378020486
1889,169023.90881825806
1890,111068.48278728416
1891,146095.04287230488
1892,70637.45747316521
1893,133661.71645838078
1894,99551.05478167263
1895,153099.19398759896
1896,119026.8609760451
1897,110584.89312330083
1898,118309.14057902372
1899,143121.11519798156
1900,151599.6825707246
1901,165763.57407020367
1902,137466.24656740608
1903,215276.5973801984
1904,127857.98665216923
1905,186879.28720969762
1906,155780.71881170417
1907,200901.51845386098
1908,131512.4152993826
1909,153193.84157046312
1910,135359.66851021428
1911,213605.81858912352
1912,283226.0561166544
1913,169672.2994295122
1914,48236.130120112415
1915,252474.34765160954
1916,21455.152699948143
1917,257023.02095790798
1918,146266.40035163364
1919,187701.60170749025
1920,174059.84076446676
1921,327128.7123488373
1922,293047.8154434309
1923,223841.9526986711
1924,219865.54164945925
1925,225905.68513600374
1926,329528.99231688434
1927,124732.3728333496
1928,162347.84814673904
1929,105967.47782308244
1930,131882.2704495402
1931,140267.8538538407
1932,138234.05887044742
1933,152229.63329547443
1934,185611.63538241186
1935,181990.90829757098
1936,186487.09926124298
1937,186756.8399933149
1938,177317.01843123263
1939,237859.04765194826
1940,192854.7955382416
1941,181549.9830633277
1942,198100.71643775338
1943,203191.85481778983
1944,274090.3502534769
1945,324532.67037260404
1946,161190.10844753854
1947,269413.9949947224
1948,171113.74689837484
1949,251120.01585816368
1950,209667.69684664728
1951,268788.5870507556
1952,225153.39317468725
1953,195598.7674043587
1954,218346.1818217068
1955,129308.50092774988
1956,302462.7884406616
1957,172862.2194089867
1958,300860.37460332655
1959,132267.03126276875
1960,89780.99008290478
1961,116027.80262442547
1962,110848.62086902358
1963,124986.41840992085
1964,104272.29177959761
1965,135107.42150633977
1966,149762.03380129425
1967,269563.34554038814
1968,332417.565027614
1969,325647.05882490554
1970,338317.0688037864
1971,384674.4745848804
1972,326251.51253826695
1973,265621.11104641284
1974,291217.25640437414
1975,411538.4227031643
1976,287308.188116406
1977,330493.607812449
1978,292788.0245401842
1979,292448.859630993
1980,182272.52469182838
1981,297547.57326885185
1982,228417.39456492322
1983,210275.48008372015
1984,182568.23312095305
1985,235816.7753241184
1986,234993.95005249893
1987,198704.5220228183
1988,181637.955042719
1989,207300.66228745304
1990,226369.72208024035
1991,219518.65095098302
1992,240174.40920406705
1993,189395.25339687252
1994,245177.8028868426
1995,198028.0705806062
1996,279009.6736222656
1997,281853.6472626695
1998,292066.78576594975
1999,262676.23600284604
2000,293954.03442248737
2001,259855.01221832665
2002,251851.7424173512
2003,256367.63515288252
2004,277337.7262427608
2005,227454.25508160758
2006,214944.22118515437
2007,256059.72713107368
2008,223828.65941962073
2009,195075.937246312
2010,210464.58089971318
2011,153361.50335728945
2012,182389.7162643644
2013,171761.83299972056
2014,187158.180363061
2015,202707.48983174734
2016,194011.21055778893
2017,200142.0183111742
2018,110542.84662099471
2019,131759.372231552
2020,78498.87082170331
2021,93134.7809300377
2022,184515.3847439872
2023,131167.13293220484
2024,272568.6933752446
2025,327376.4915685541
2026,179420.11157646225
2027,153631.183320721
2028,169583.4867905875
2029,171656.22837072946
2030,257378.21734473328
2031,243630.39828281393
2032,235981.86812079194
2033,255953.99713732893
2034,178284.5029795953
2035,236838.94319042782
2036,224585.83127161846
2037,227549.28865042128
2038,292987.144143507
2039,210394.51433019512
2040,332569.51314234396
2041,262423.6655976827
2042,213913.34163450947
2043,167386.28347846153
2044,187273.3246753233
2045,207023.69005196713
2046,128336.01195686436
2047,131183.19797910572
2048,137894.596228527
2049,125378.95786411068
2050,180211.82094230186
2051,112444.20687492899
2052,130566.98715697703
2053,142808.1099468794
2054,65557.72163868308
2055,151521.99272340848
2056,145646.4373230425
2057,100686.06808245889
2058,208856.25019795154
2059,136304.152366903
2060,189227.7428359339
2061,193241.22232159678
2062,114883.29113058755
2063,106118.57150941258
2064,119400.4728590514
2065,114427.21426767283
2066,179880.66853078557
2067,122031.95145353637
2068,128305.79816938294
2069,70351.0301681255
2070,96350.02492958037
2071,76185.23777389558
2072,144458.61243839268
2073,129790.91039603119
2074,183204.48093045907
2075,151294.13366676154
2076,122577.14781002174
2077,123867.29050135365
2078,101044.06830023098
2079,142150.27318790634
2080,124107.89050236167
2081,117530.40793601456
2082,96919.78149757776
2083,134983.6265935624
2084,91496.4428214625
2085,105329.51058133677
2086,162763.26536929965
2087,130443.512725178
2088,100153.71554502807
2089,64522.863164776325
2090,118930.8705196789
2091,69970.8796203291
2092,143862.1703474562
2093,125050.50754167311
2094,132215.3929251119
2095,128178.68949484997
2096,78371.61609469666
2097,85164.63640947905
2098,138644.9921077407
2099,12825.102968947816
2100,44363.174989671534
2101,104446.00715589974
2102,147316.37180851478
2103,94223.86392647665
2104,133926.9768943713
2105,119383.35486955647
2106,20595.008860304108
2107,211234.843540907
2108,122443.95964480596
2109,100565.50983654763
2110,128498.32655116016
2111,169061.7822224459
2112,124621.81850118245
2113,115516.11955731836
2114,118209.85386629947
2115,154640.38045423882
2116,116404.56707891877
2117,151805.73870321465
2118,130465.68496005409
2119,106967.36691073523
2120,116722.15260964338
2121,79028.38704732651
2122,88903.42752106706
2123,99886.48005198463
2124,183967.1842203183
2125,130887.31028315154
2126,150128.37765655955
2127,160129.73606861717
2128,130905.42447015722
2129,110947.70078688333
2130,128358.4844999547
2131,169041.66316094887
2132,124897.1453635775
2133,139836.77928337603
2134,135594.78684113416
2135,117713.88013105476
2136,18750.290265235206
2137,104247.34492781604
2138,135696.6398197311
2139,155213.46929732416
2140,139544.6435517041
2141,151082.45173300835
2142,116671.01611680989
2143,133223.09872878212
2144,90806.90962488492
2145,134947.24329958422
2146,179892.72940645865
2147,144314.90244266423
2148,157875.05346338925
2149,127876.26536641092
2150,228150.34678394193
2151,135967.53444456877
2152,161881.45023371637
2153,190061.4128776019
2154,95722.90737237092
2155,150807.2452018979
2156,262027.02281984696
2157,244323.1327881977
2158,230745.1246251565
2159,216400.9907606189
2160,188072.8452133521
2161,252797.45878150951
2162,359444.80309665494
2163,312393.5501533417
2164,246296.8519008228
2165,202563.96098513095
2166,154351.3751836974
2167,221465.8010873942
2168,197876.46649495963
2169,197418.4335133781
2170,217408.0550656627
2171,157897.59674838497
2172,131207.1148487754
2173,194068.03090386544
2174,236256.7078493988
2175,293915.90590498305
2176,284461.4315189953
2177,239101.6901666786
2178,227101.8659216411
2179,151149.10188137353
2180,239649.89712686682
2181,196576.84169354345
2182,223655.3714065066
2183,192224.3987536976
2184,127636.77078380142
2185,119970.87957695065
2186,163260.99588418225
2187,159575.8607391674
2188,162863.09778199493
2189,278998.05638057354
2190,57653.874684107344
2191,58104.02860220647
2192,44296.500607022404
2193,99527.00576744587
2194,99573.41971095078
2195,87540.76655679927
2196,74262.85376784168
2197,93171.21211007968
2198,174383.9039739718
2199,190411.51759702162
2200,157945.474211261
2201,148016.70379661358
2202,205167.39244986404
2203,126634.27766541144
2204,146430.46707292492
2205,102401.69553764406
2206,142277.4406930528
2207,197666.96152554857
2208,253873.97957376842
2209,189866.03057821593
2210,132447.3430764725
2211,135387.0806242077
2212,119696.1399268609
2213,88110.1926233008
2214,131007.59087070436
2215,95474.1696526458
2216,141518.8715071651
2217,15979.853274941066
2218,70625.78706847955
2219,72680.7475608793
2220,43770.85243943808
2221,252141.37629484487
2222,235477.04321839692
2223,281163.64278789016
2224,229121.43417090093
2225,124518.48452410995
2226,184438.97248328253
2227,218914.01937477067
2228,269196.59964218305
2229,237470.9640245853
2230,144316.0460042605
2231,204378.5178821947
2232,197995.29718259684
2233,184190.13632947797
2234,251645.20524799064
2235,211714.89888752237
2236,260074.8264053998
2237,299157.6906717579
2238,241059.73308555302
2239,117219.5835437403
2240,166312.68618044895
2241,124009.79094161963
2242,108607.85991606218
2243,111391.94161252407
2244,91171.09454109808
2245,90562.88740292736
2246,139481.20225860676
2247,119768.65778679666
2248,119781.73913065004
2249,116821.8329911333
2250,128947.90234726932
2251,103660.76998891178
2252,194731.11023642946
2253,164508.05345526183
2254,183564.13924930998
2255,210565.1827682239
2256,186934.07768447846
2257,202409.66282632606
2258,177750.7498484192
2259,183769.6094573807
2260,160542.87269210545
2261,197999.5940245328
2262,212035.65834174198
2263,308639.05423120863
2264,379151.59176929377
2265,139369.13351546307
2266,257561.65421957578
2267,334103.8877170895
2268,350654.725352144
2269,170304.7232064757
2270,202408.8181507777
2271,229692.5927811934
2272,240573.54406742295
2273,170689.06736268927
2274,199889.21300660176
2275,165092.76376587394
2276,181267.4484968205
2277,196259.9893349645
2278,171584.55698604797
2279,101576.45105829192
2280,93050.33589067901
2281,163878.67530386275
2282,182995.60812128763
2283,123431.78132778392
2284,106881.6433868884
2285,147961.19547124635
2286,119373.44993199021
2287,306258.91356100247
2288,253663.2509201703
2289,300522.65871343634
2290,342829.8313373808
2291,291724.76030964206
2292,359781.8289474569
2293,358739.0377515006
2294,316764.87245611043
2295,391277.9670129329
2296,240243.04479054743
2297,287121.4465449384
2298,283517.9148343612
2299,311735.0709975696
2300,294519.55911799136
2301,275132.2659449106
2302,251330.18555538132
2303,254859.3771762872
2304,235871.06380604356
2305,190738.42426940807
2306,192778.41891497592
2307,199300.90069154496
2308,221771.41653765886
2309,267623.5402952918
2310,207299.70898764147
2311,216678.1272138577
2312,188056.51405840725
2313,177861.36182906394
2314,193105.36879168017
2315,181486.49702607616
2316,209681.84194364827
2317,193228.89033373105
2318,170175.41641122857
2319,192563.60940956636
2320,192235.0335245187
2321,253031.22931859278
2322,204310.7158691905
2323,194774.47813300634
2324,202638.72418764824
2325,207820.26407413403
2326,189404.788065957
2327,212470.5719003853
2328,224572.4730624441
2329,202135.31240247897
2330,193382.00181570495
2331,307809.7213553522
2332,343221.7587760218
2333,303332.02930498205
2334,250258.8817549528
2335,270765.6142037191
2336,292771.607664724
2337,190398.90833571492
2338,264387.318062659
2339,239554.64067878746
2340,352900.06041706505
2341,203869.9297250056
2342,247817.19437592672
2343,234867.4243682058
2344,231179.32699275934
2345,237008.939185239
2346,207813.42418844262
2347,189459.4111914079
2348,234129.98744507888
2349,168971.10744878775
2350,267608.52722083
2351,232785.35363825117
2352,253759.23123645232
2353,245860.6057591616
2354,129535.80725427679
2355,144171.78468500366
2356,163165.66477504614
2357,207542.20753139965
2358,190469.88147956374
2359,129802.19203963768
2360,121943.89003376555
2361,139858.32754462244
2362,276244.66012354346
2363,149637.4387806578
2364,196006.94571665404
2365,226962.28546440657
2366,192480.74201985155
2367,219394.08696504062
2368,200710.67223831205
2369,206543.1778609437
2370,176636.4834666302
2371,149484.08651286838
2372,183595.19334000288
2373,279682.27624897624
2374,286024.8694556266
2375,231965.9991510141
2376,289870.0070231104
2377,307786.6956241388
2378,156920.8174484813
2379,230627.49853969886
2380,152101.05275378897
2381,174343.88384407837
2382,229138.51433033458
2383,219668.51260981112
2384,253952.57816871288
2385,172653.8734263534
2386,140992.77862340523
2387,127129.42431295812
2388,110371.1217717322
2389,127872.1067360708
2390,150274.9824481938
2391,129441.41412212592
2392,96948.49083464811
2393,178732.56665482916
2394,128359.76772939795
2395,206297.7899162209
2396,150359.59533290807
2397,222073.721620201
2398,126260.9863745429
2399,23437.37434069076
2400,32908.40875390879
2401,115135.00940565378
2402,143584.98842733083
2403,135014.75038639488
2404,133548.09119764584
2405,164290.50169714968
2406,151962.94805905395
2407,121270.81213408438
2408,152406.48979896618
2409,111356.28471944676
2410,194553.713135877
2411,112038.0706277139
2412,146420.81650490648
2413,114062.855407731
2414,132055.54693122845
2415,122271.62588000469
2416,134616.8720171804
2417,119303.09746167329
2418,120960.9978177234
2419,108593.71111074448
2420,116041.62699866583
2421,128962.24342087572
2422,101523.76723518441
2423,103818.15310791819
2424,158300.03464557472
2425,226787.2261064773
2426,148584.4785216866
2427,107107.71819558609
2428,187627.8813141094
2429,98112.93318652999
2430,139419.7901564905
2431,98850.85650445809
2432,131202.21946129444
2433,132787.45469314916
2434,125535.78106970465
2435,145635.7021752939
2436,97987.87963482164
2437,96143.38297826503
2438,105888.25431017074
2439,114985.38015831666
2440,135443.5317864412
2441,102197.39729783413
2442,95232.86559697808
2443,133347.24748845454
2444,129685.88472285224
2445,63174.626691171055
2446,110935.15973571836
2447,206607.83515063752
2448,135247.211074564
2449,107831.54666373748
2450,165838.6292128061
2451,120324.70688723386
2452,213812.54931241585
2453,80821.8060712289
2454,116774.06238859645
2455,146771.7749755898
2456,131915.3443815616
2457,119187.46896542687
2458,120668.7288883781
2459,91093.65604463578
2460,151906.4521654589
2461,116919.7801934088
2462,123411.30883649303
2463,129006.18202373417
2464,173497.19387836786
2465,143285.47465584133
2466,102932.15210125511
2467,168850.84157496746
2468,82298.11911486936
2469,81730.0122433946
2470,191050.12712707798
2471,222677.33267838726
2472,182184.29580219564
2473,90108.57198131675
2474,64136.569399539934
2475,234557.3796608344
2476,88304.62184301074
2477,85418.84175700168
2478,158669.57498603183
2479,99725.61093801176
2480,124332.44676258168
2481,123257.72649733754
2482,113411.0058279674
2483,93506.66744166598
2484,136172.73779343403
2485,121327.9241871993
2486,138988.23331113308
2487,201660.00982303903
2488,176362.21796733988
2489,157797.8895784601
2490,144639.06339980135
2491,84212.33038423312
2492,193991.68897846536
2493,152153.5258960024
2494,153164.13797545302
2495,80792.91516800583
2496,227786.0564204737
2497,150006.97714690873
2498,92259.71498761777
2499,71239.43180236183
2500,109373.92421888569
2501,129160.38309961822
2502,146187.28931254064
2503,74170.29816339872
2504,179683.010160036
2505,230162.790192725
2506,257085.84570426316
2507,268561.7799220806
2508,257967.11904252003
2509,226081.19486719728
2510,232133.8357602091
2511,195110.9030408788
2512,205614.1658429737
2513,239501.31799909341
2514,263199.7128547331
2515,135141.5761904978
2516,180598.5131503149
2517,141250.60598748838
2518,147309.09214826822
2519,220671.64360245908
2520,232843.076335691
2521,197565.72698994572
2522,235458.84625793537
2523,110465.75916992602
2524,127366.68526567597
2525,131369.8909330923
2526,121619.10576117234
2527,112106.26176053061
2528,111670.91363111077
2529,130192.31655453736
2530,113034.578862388
2531,254301.04424930768
2532,231061.27156597082
2533,212517.35923285
2534,243719.74773318027
2535,283330.67640558456
2536,250551.40339831318
2537,249837.32388549796
2538,189379.02915159412
2539,206122.51438107793
2540,178083.48232963154
2541,197747.00929713724
2542,151912.69490624088
2543,120067.81093457094
2544,104729.38702376615
2545,145008.1299967769
2546,146327.00976516827
2547,160503.13645820654
2548,161611.73124369569
2549,162388.45962310195
2550,588844.4360114251
2551,144400.7926332835
2552,120398.16299905707
2553,50878.820233370265
2554,82660.88335847374
2555,123532.03195539847
2556,76329.96465351371
2557,103987.80112326107
2558,166010.55177178918
2559,111863.72905191043
2560,166711.2923981213
2561,153057.2687361579
2562,139384.48099098596
2563,136719.1195914518
2564,192063.64075523484
2565,139110.97978877937
2566,106427.89376475112
2567,92678.45878340988
2568,188533.07068196157
2569,191658.81397913568
2570,131657.33450897
2571,151835.49346172516
2572,188983.16729021756
2573,228600.3319324831
2574,270317.391924203
2575,136432.74787080995
2576,127379.38930279258
2577,153704.93443322563
2578,83047.04931460842
2579,21002.11382061345
2580,94364.4076757262
2581,121264.3287390809
2582,124490.39601853173
2583,259866.35347330183
2584,180683.1962417805
2585,183544.8543567635
2586,236671.8943324346
2587,220536.898565607
2588,133591.5454111496
2589,157887.69352119075
2590,219835.06247756616
2591,241050.5446001462
2592,216577.2778995103
2593,270572.95667876943
2594,192284.85093987998
2595,217849.92144145127
2596,310733.14972282306
2597,188210.15725256907
2598,267217.6049440851
2599,310161.0424941614
2600,153923.0584984369
2601,153184.98509698044
2602,54551.75116796591
2603,63507.668364541925
2604,57007.7222800747
2605,55525.518711599376
2606,143828.0525355589
2607,220682.64711042502
2608,212548.1988143498
2609,170774.31006812802
2610,92295.13321442492
2611,116756.37919879225
2612,161172.31568346414
2613,134254.6105651137
2614,111960.19632841888
2615,167152.963107959
2616,172726.91622021943
2617,184613.4010797791
2618,221492.86738322777
2619,224080.55960242506
2620,197516.7258656154
2621,182131.80962316398
2622,193612.10506300893
2623,241739.30161882666
2624,290060.6596035665
2625,248020.44882527585
2626,184008.96615266832
2627,179893.96891803163
2628,375481.79863680794
2629,377725.55751000426
2630,315333.93500676344
2631,380490.22764106526
2632,334750.87212186574
2633,275904.1837264538
2634,339535.6411854514
2635,168663.06987998247
2636,202458.8590689002
2637,190648.17472510607
2638,256053.92582676103
2639,203009.83895350163
2640,164292.07062683822
2641,84742.94949357476
2642,183141.40864990288
2643,121534.97390798744
2644,127885.12309161536
2645,115035.93158162301
2646,109095.80954185929
2647,120548.20227396171
2648,144704.3297940326
2649,150724.20492254812
2650,149389.97540034572
2651,137373.20400077183
2652,341435.2025437291
2653,249859.6392502015
2654,224642.66448779995
2655,334741.1477929504
2656,294425.5761806922
2657,302964.1260066774
2658,258871.4744926387
2659,276183.9284369905
2660,298987.3041879415
2661,307309.121377885
2662,316135.8624335845
2663,285313.9621240384
2664,259466.65804307218
2665,317093.4820214837
2666,272056.301999231
2667,182574.34953177962
2668,196529.53457332784
2669,171966.23166987285
2670,273491.07062394696
2671,196667.65604160316
2672,203479.41282870233
2673,207917.47628911896
2674,220454.2317103756
2675,172963.54120088424
2676,203232.7300871402
2677,211189.85674473652
2678,250922.5481404528
2679,271315.36764705775
2680,279318.49884432147
2681,356765.846220201
2682,300190.39882039244
2683,404302.79766041704
2684,299164.69595036807
2685,316012.1744522705
2686,250450.47698290026
2687,282091.9849272886
2688,225570.98433087333
2689,208158.9262054894
2690,348754.75468902
2691,182966.0816565902
2692,125888.35309170288
2693,196678.95364529788
2694,133950.56547352797
2695,211978.37679514833
2696,197955.99387798
2697,185451.14184681312
2698,212914.7050949429
2699,171895.95861615273
2700,146140.36791225438
2701,154829.4895689996
2702,119809.35981572987
2703,156634.03442025775
2704,154631.8874558593
2705,100042.73665942214
2706,98498.72350475527
2707,134857.99278254373
2708,108059.88312925104
2709,96591.92172378846
2710,115343.77787307053
2711,271235.50944979966
2712,338823.7394310358
2713,172778.3198457687
2714,151410.73732789917
2715,157220.06169766662
2716,139658.64564145924
2717,179314.21334874522
2718,221023.560626485
2719,133659.14673117324
2720,217807.28556145527
2721,133669.34387065432
2722,171871.39874230148
2723,172456.2831130229
2724,108629.55539119508
2725,127146.76841159965
2726,121810.70088913743
2727,166113.97833304628
2728,182325.64741860502
2729,129183.20146159278
2730,137664.59647040823
2731,133125.55956130414
2732,112205.80257733873
2733,173802.1839444161
2734,157554.46155007285
2735,131206.68531308355
